Id,SalePrice
1792,162185.04
1793,147937.5
1794,146535.0
1795,132651.64
1796,112923.5
1797,126814.55
1798,122344.0
1799,116429.25
1800,131562.0
1801,127219.08
1802,157541.92
1803,161234.5
1804,137802.4
1805,136740.0
1806,138048.04
1807,157896.3
1808,136641.2
1809,115987.62
1810,146276.31
1811,122123.87
1812,115315.18
1813,137105.5
1814,109313.66
1815,80472.0
1816,103765.0
1817,131272.0
1818,159301.5
1819,127998.5
1820,65055.0
1821,150832.0
1822,148615.85
1823,63701.5
1824,149884.04
1825,136134.0
1826,109620.0
1827,124335.5
1828,150243.21
1829,144444.82
1830,165807.0
1831,173374.5
1832,128683.74
1833,156100.1
1834,129037.57
1835,179513.25
1836,168292.25
1837,105969.08333333331
1838,133580.62
1839,78015.5
1840,157644.59
1841,134117.5
1842,121890.75
1843,139468.32
1844,136449.55952380953
1845,144495.97
1846,147727.0
1847,144256.55
1848,58014.33333333333
1849,108306.99666666666
1850,126886.1
1851,165437.5
1852,127216.0
1853,122163.25
1854,164393.56266666666
1855,145343.5
1856,223615.9
1857,134872.18
1858,152400.0
1859,121242.28
1860,158957.52
1861,120795.06
1862,337379.5
1863,337379.5
1864,337379.5
1865,326290.52
1866,351928.5
1867,238785.65
1868,244324.0
1869,197022.52
1870,222684.97
1871,252374.9
1872,161143.87
1873,238619.8
1874,124284.66
1875,218116.06
1876,198959.0
1877,195623.59
1878,204126.66
1879,118735.12
1880,127553.0
1881,239939.26
1882,249146.45
1883,202470.91
1884,231338.39
1885,232262.32
1886,244195.63
1887,203955.5
1888,269270.95
1889,155612.72
1890,119613.27
1891,147618.25000000003
1892,112868.97
1893,135575.52
1894,129957.71
1895,145296.1
1896,133229.0
1897,140077.29
1898,111252.04
1899,124996.75
1900,119073.16
1901,158079.4
1902,126936.1
1903,248421.8
1904,141282.67
1905,186578.5
1906,141941.57
1907,200607.0
1908,123084.0
1909,143021.0622857143
1910,128671.304
1911,192414.74
1912,245978.7
1913,128171.0
1914,71270.0
1915,287704.0
1916,72352.0
1917,266061.6
1918,130034.83333333334
1919,160800.66
1920,191347.0
1921,360916.08
1922,323694.83
1923,221911.54
1924,225454.36
1925,231481.25
1926,384703.81
1927,106750.76
1928,152539.05
1929,123098.5
1930,140889.49444444446
1931,128410.6
1932,131699.58
1933,150222.0
1934,178814.0
1935,176878.2
1936,178963.0
1937,171333.1
1938,156149.4
1939,256480.06
1940,211404.37
1941,176660.5
1942,187361.5
1943,185789.0
1944,310192.02
1945,348125.11
1946,167842.5
1947,327698.75
1948,200459.0
1949,253554.28
1950,190429.0
1951,260655.8
1952,242808.67
1953,173546.1
1954,220699.5
1955,148650.82
1956,335486.96
1957,171330.82
1958,323945.77
1959,184127.85
1960,113011.97666666668
1961,128365.0
1962,101350.25
1963,117010.0
1964,121675.75
1965,163532.0
1966,152031.6733333333
1967,264679.56
1968,327818.73
1969,366437.92
1970,459252.38
1971,467006.41
1972,393394.21
1973,271474.01
1974,331969.17
1975,459688.26
1976,258385.07
1977,341219.31
1978,347229.1
1979,376046.93
1980,199908.645
1981,365640.77
1982,238428.14
1983,227762.4
1984,174518.34
1985,208731.3
1986,214037.86
1987,174997.85
1988,177897.7
1989,188075.1
1990,235823.5
1991,201470.12000000002
1992,242310.5
1993,167293.9
1994,261400.47
1995,202955.775
1996,249896.87
1997,357812.67
1998,393989.93
1999,252545.8
2000,307892.82
2001,258601.49
2002,228645.97
2003,293865.16
2004,265688.93
2005,216360.14
2006,219467.72
2007,258887.81
2008,179939.71
2009,192626.5
2010,179699.825
2011,128653.0
2012,152463.5
2013,161129.0
2014,186678.0
2015,203220.28333333335
2016,184604.5
2017,201908.0
2018,131360.58
2019,127141.06111111112
2020,127469.0
2021,121137.5
2022,175328.0
2023,157365.0
2024,215055.88
2025,455128.8
2026,173612.1
2027,144423.0822857143
2028,149892.0
2029,164866.64
2030,300881.22
2031,238734.9
2032,292450.94
2033,268618.47
2034,158487.32
2035,207938.0
2036,202890.01
2037,205470.5
2038,403435.33
2039,193847.36
2040,429880.66
2041,249324.54
2042,218328.0
2043,183426.0
2044,178639.95
2045,232009.0
2046,137963.8
2047,128547.0
2048,142955.6
2049,131781.0
2050,189669.1175
2051,105928.0
2052,143972.0
2053,140919.75
2054,62084.0
2055,164270.0
2056,126821.29
2057,118885.6
2058,202362.84
2059,132532.0
2060,166351.4
2061,172800.0
2062,137785.0
2063,116485.19047619047
2064,149597.0
2065,114523.74
2066,167953.0
2067,126954.37
2068,139058.57
2069,92721.28
2070,118283.5
2071,90025.5
2072,154983.0
2073,141630.1733333333
2074,183521.57
2075,125290.06
2076,116585.87
2077,153094.4
2078,133121.0
2079,148200.0
2080,116074.0
2081,115393.55
2082,135073.87
2083,156287.32
2084,123830.51666666666
2085,139084.0
2086,114620.33333333331
2087,111016.5
2088,114911.84
2089,104273.0
2090,150508.5
2091,124005.57
2092,130801.05
2093,152865.94
2094,124983.99666666667
2095,170212.5
2096,94653.0
2097,97796.0
2098,123389.36
2099,78303.5
2100,116553.59
2101,138093.32
2102,141312.25
2103,104421.0
2104,129401.1
2105,116646.0
2106,103804.36
2107,258358.38
2108,134878.0
2109,115097.66
2110,131096.4
2111,172850.24
2112,162514.74
2113,113602.5
2114,115406.04
2115,148892.5
2116,114840.24
2117,172853.0
2118,127697.36
2119,90138.04
2120,131914.0
2121,80059.0
2122,117420.33333333331
2123,93180.5
2124,234331.85
2125,149840.6
2126,169557.0
2127,193101.6
2128,152398.0
2129,95675.15
2130,163287.82
2131,206113.72
2132,132967.99
2133,121399.2
2134,142014.32
2135,105388.5
2136,95793.25
2137,122614.25
2138,130412.74
2139,146714.5
2140,132674.0
2141,136428.05952380953
2142,129443.05
2143,145837.0
2144,136361.34
2145,131850.0
2146,155345.0
2147,198167.0
2148,152634.5
2149,117181.63
2150,213058.0
2151,123790.42
2152,142901.0
2153,166009.0
2154,112573.16666666666
2155,126964.0
2156,240669.48
2157,232064.8
2158,237101.8
2159,206835.0
2160,162137.49333333335
2161,257065.07
2162,418756.58
2163,362741.11
2164,262983.4
2165,177813.32
2166,139572.0
2167,214021.66
2168,204027.0
2169,197033.54666666663
2170,239448.1
2171,145425.5
2172,144461.5
2173,157449.4
2174,256072.37
2175,345975.7
2176,306200.34
2177,225041.86
2178,237898.52
2179,144214.11558441562
2180,231036.0
2181,185653.475
2182,229418.5
2183,194369.315
2184,131738.0
2185,124304.14285714286
2186,162624.64
2187,138647.0
2188,150507.96
2189,189076.24
2190,80320.41666666667
2191,80320.41666666667
2192,86765.5
2193,109425.25
2194,108497.5
2195,110071.62666666668
2196,105046.41333333332
2197,121777.0
2198,175125.9675
2199,191476.98
2200,132453.0
2201,115927.37
2202,170698.01
2203,165436.32
2204,147466.87
2205,128508.7
2206,132167.8
2207,218314.0
2208,236161.6
2209,170111.95
2210,123844.0
2211,104585.0
2212,122742.54
2213,92895.25
2214,142843.0
2215,98943.0
2216,145044.2
2217,84162.43
2218,98453.0
2219,83926.0
2220,81027.5
2221,263430.3
2222,257658.85
2223,308953.81
2224,239428.88
2225,166878.93
2226,137821.86
2227,192173.38
2228,249821.64
2229,249516.78
2230,141318.49
2231,200885.76
2232,172195.35
2233,164717.32
2234,249499.0
2235,190024.0
2236,237044.63
2237,378945.75
2238,200824.35
2239,102715.25
2240,164203.65
2241,134768.23
2242,120195.07
2243,138492.25
2244,97407.26666666668
2245,94005.0
2246,137391.25
2247,112677.0
2248,122887.91666666666
2249,118944.0
2250,111987.37
2251,147901.22
2252,157874.05
2253,150999.38
2254,172799.0
2255,189537.5
2256,182704.6
2257,221627.88
2258,159708.55
2259,174188.2
2260,150864.5
2261,175784.96
2262,192708.81
2263,339427.44
2264,468191.96
2265,158554.5
2266,289559.32
2267,328227.08
2268,383345.56
2269,177936.0
2270,181477.3
2271,231849.86
2272,210043.0
2273,145488.0
2274,175792.32
2275,179615.0
2276,189180.4
2277,191036.74
2278,153445.0
2279,118025.12
2280,107275.16666666669
2281,161038.28
2282,180966.0
2283,104022.0
2284,124640.0
2285,142495.87333333335
2286,128037.0
2287,340285.09
2288,284991.57
2289,392012.74
2290,454179.59
2291,327600.24
2292,413012.26
2293,457065.62
2294,439245.49
2295,502591.98
2296,347102.69
2297,310165.57
2298,358278.74
2299,371245.62
2300,353273.79
2301,254153.34
2302,234022.51
2303,242090.0
2304,269053.98
2305,187218.5
2306,187218.5
2307,176475.0
2308,257888.74
2309,278266.17
2310,228857.4
2311,172843.335
2312,171654.0
2313,173644.9
2314,156022.91
2315,163325.25
2316,149238.5
2317,168991.54
2318,163194.85
2319,178517.95
2320,176484.29
2321,256022.7
2322,163575.37
2323,166816.82366666666
2324,173978.58
2325,219296.0
2326,178579.492
2327,220112.5
2328,226391.25
2329,179058.5
2330,179666.5
2331,391769.4
2332,462661.15
2333,329299.47
2334,231989.72
2335,254805.0
2336,383590.31
2337,197993.3075
2338,265033.18
2339,228718.22
2340,401759.82
2341,219048.0
2342,229649.05
2343,204181.1
2344,235641.0
2345,277141.45
2346,217636.66
2347,182027.65
2348,239873.48
2349,163414.0
2350,264899.91
2351,254893.72
2352,287318.01
2353,211378.0
2354,122143.0
2355,131343.0
2356,144527.5
2357,197447.8
2358,172943.5
2359,125082.5
2360,127191.0
2361,147707.66
2362,323541.8
2363,139051.4
2364,147006.665
2365,238928.62
2366,174877.56
2367,243222.61
2368,194716.96666666667
2369,240870.54
2370,167177.0
2371,174739.64
2372,196552.44857142857
2373,250173.5
2374,397625.71
2375,238787.9
2376,297531.6
2377,301688.22
2378,155477.44
2379,218136.28
2380,146814.5
2381,155128.0
2382,177680.0
2383,206662.9
2384,227991.34
2385,155552.32
2386,138396.0
2387,134702.0
2388,100585.82
2389,106731.75
2390,125643.0
2391,120576.55
2392,118744.08
2393,182129.09
2394,147467.0
2395,203091.0
2396,161424.32
2397,183707.5
2398,81613.5
2399,72191.34999999999
2400,65268.08333333333
2401,112248.0
2402,139375.5
2403,146051.05
2404,147789.12
2405,160292.0
2406,125833.08333333336
2407,135723.0
2408,138615.14
2409,110174.79
2410,165014.0
2411,120422.0
2412,145487.72
2413,130028.5
2414,133572.3
2415,152273.95
2416,118176.58
2417,131288.0
2418,118418.75
2419,122355.87
2420,125846.16
2421,141477.0
2422,104355.0
2423,117432.87
2424,157305.2
2425,181847.0
2426,138685.53
2427,114815.5
2428,166491.25
2429,112506.0
2430,130331.0
2431,150192.5
2432,131210.0
2433,137165.75
2434,144327.9
2435,152723.0
2436,103050.71
2437,122230.0
2438,123155.0
2439,122700.5
2440,130408.04
2441,93797.5
2442,99224.0
2443,117261.8
2444,128068.0
2445,102339.83333333331
2446,136120.08
2447,293344.15
2448,169497.7
2449,113129.71
2450,181028.96
2451,140591.0
2452,252653.32
2453,87708.66
2454,100879.74666666667
2455,132268.0
2456,147210.5
2457,125562.5
2458,117215.16
2459,109370.29
2460,162215.0
2461,130284.0
2462,137367.02
2463,143512.0
2464,226398.8
2465,132877.75
2466,122555.46
2467,162329.13333333333
2468,122217.5
2469,110040.48
2470,207104.0
2471,221021.49
2472,203859.0
2473,149167.2
2474,129130.02
2475,224768.02
2476,121203.05
2477,135111.0
2478,161431.0
2479,114696.16
2480,144302.60833333334
2481,127812.0
2482,124029.0
2483,112424.0
2484,142122.8
2485,128196.0
2486,151394.0
2487,165030.0
2488,138870.37
2489,140996.0
2490,136923.75
2491,102007.0
2492,172085.0
2493,146300.66
2494,160978.5
2495,108588.01
2496,211578.24
2497,150802.5
2498,126824.09777777777
2499,87223.08
2500,120170.0
2501,145451.71
2502,145454.71
2503,118261.09
2504,169663.55
2505,228068.0
2506,253598.93
2507,355235.13
2508,253598.93
2509,224584.1
2510,237267.4
2511,178205.73
2512,207208.6
2513,230614.92
2514,238240.66
2515,145462.895
2516,152090.485
2517,130721.58
2518,123721.25
2519,226784.31
2520,210578.61
2521,176784.4
2522,212979.0
2523,115193.44
2524,131358.075
2525,143238.0
2526,143769.64
2527,126811.0
2528,116905.87
2529,128365.0
2530,91276.21
2531,242929.85
2532,244566.0
2533,188773.45
2534,234437.96
2535,320096.44
2536,244206.0
2537,189948.34
2538,187438.17
2539,171630.28333333335
2540,173057.13
2541,180278.08
2542,158057.14
2543,125427.58
2544,111858.71
2545,143691.5
2546,136606.46
2547,147703.075
2548,166834.2
2549,156650.65
2550,324868.66
2551,147618.25000000003
2552,120086.25
2553,80320.41666666667
2554,118203.0
2555,114850.04
2556,93532.68
2557,113991.0
2558,170710.59
2559,139502.36
2560,127262.12
2561,118990.88
2562,123344.47
2563,133531.4
2564,187045.0
2565,124035.83666666666
2566,142225.74
2567,145997.0
2568,177779.0
2569,202505.5
2570,120839.79
2571,140246.6
2572,190822.17333333337
2573,247688.8
2574,324787.57
2575,122616.81
2576,124245.37
2577,164813.0
2578,103635.0
2579,65912.0
2580,133933.51
2581,129700.92
2582,110173.54
2583,262640.0
2584,176096.0
2585,161050.5
2586,185033.86
2587,199427.71
2588,143468.24000000002
2589,144631.665
2590,212659.0
2591,205529.34
2592,241245.75
2593,244692.47
2594,184844.0
2595,188091.42
2596,335030.9
2597,175862.0
2598,293501.0
2599,331564.78
2600,118774.34
2601,147756.6726082251
2602,102056.33333333334
2603,99338.16666666669
2604,106601.16666666669
2605,86245.16666666669
2606,141518.62
2607,155741.32
2608,196564.4
2609,156399.66
2610,112429.0
2611,143551.84
2612,159447.37
2613,122887.91666666666
2614,126963.0
2615,162813.0
2616,133985.16
2617,151287.1
2618,191766.0
2619,220527.19
2620,173569.9
2621,173667.85
2622,167734.5
2623,236183.0
2624,311947.5
2625,294086.16
2626,157095.17
2627,178553.01
2628,518898.36
2629,475928.38
2630,347839.31
2631,505417.1
2632,427506.98
2633,333373.99
2634,365622.82
2635,144692.5
2636,208600.0
2637,152726.0
2638,264874.9
2639,162826.0
2640,143533.5
2641,117464.0
2642,204323.0
2643,142720.24444444446
2644,128374.16
2645,118117.75
2646,114761.16666666669
2647,104022.0
2648,145413.2171666667
2649,143264.5
2650,152660.57333333333
2651,166676.0
2652,477836.54
2653,262326.69
2654,243638.78
2655,384871.93
2656,331065.22
2657,363674.34
2658,286379.19
2659,320783.51
2660,321296.41
2661,365565.77
2662,353711.55
2663,301539.75
2664,275385.21
2665,341920.13
2666,306248.15
2667,166399.8
2668,178937.05
2669,171719.34
2670,300563.64
2671,178937.05
2672,188493.17
2673,183310.77
2674,177689.65
2675,155194.85
2676,187290.17
2677,184225.0
2678,273778.72
2679,274993.6
2680,311301.51
2681,438128.41
2682,330249.09
2683,562889.28
2684,336001.31
2685,352838.69
2686,277528.05
2687,301526.65
2688,230668.25
2689,212590.32
2690,546121.5
2691,193772.0
2692,120257.04
2693,162608.03857142857
2694,125660.04
2695,193345.0
2696,184663.93
2697,204032.0
2698,184059.5
2699,188180.0
2700,168489.0
2701,154650.32
2702,140493.9
2703,141526.58
2704,132740.0
2705,124335.8
2706,118085.16
2707,140158.2
2708,130137.0
2709,99994.0
2710,109007.0
2711,285337.8
2712,376180.38
2713,152724.0
2714,150356.7022857143
2715,174905.0
2716,149297.9155
2717,188819.34
2718,257112.6
2719,153995.77
2720,176244.06
2721,140830.0
2722,192148.3
2723,147399.53
2724,133306.0
2725,127785.0
2726,140489.0
2727,149176.0
2728,168393.51
2729,139182.0
2730,145342.5
2731,116713.75000000001
2732,123759.5
2733,155632.55
2734,174805.37
2735,130507.13
2736,143801.24
2737,112034.5
2738,139104.35
2739,162434.0
2740,119794.0
2741,149541.0
2742,162795.22
2743,148488.84
2744,149900.5
2745,132926.0
2746,106242.25
2747,146585.97
2748,118192.61
2749,115471.0
2750,134776.0
2751,117371.75
2752,238649.42
2753,158147.5
2754,180739.24
2755,140440.0
2756,88581.16
2757,89385.8
2758,80723.0
2759,158566.96
2760,145178.0
2761,144039.0
2762,141099.0
2763,187104.0
2764,146176.96000000002
2765,317140.3
2766,143025.0
2767,91241.45
2768,137415.66
2769,131456.76
2770,154569.5
2771,134152.0
2772,112418.25
2773,140288.1
2774,166006.24
2775,139288.92
2776,148318.5
2777,165732.15
2778,120763.66666666669
2779,136051.0
2780,116673.0
2781,110385.54
2782,92726.0
2783,109344.79
2784,139441.3
2785,152527.55
2786,68714.5
2787,133005.0
2788,76785.0
2789,238012.63
2790,102790.25
2791,125870.0
2792,84731.0
2793,140968.87
2794,110175.5
2795,109850.2
2796,109340.97
2797,211601.24
2798,132556.24333333335
2799,107020.46
2800,90038.0
2801,123922.0
2802,133088.0
2803,191089.24
2804,114504.6
2805,105685.0
2806,103627.93
2807,134211.72333333333
2808,144944.5
2809,123123.83333333336
2810,132043.0
2811,167330.4
2812,148372.165
2813,130543.0
2814,129603.0
2815,115480.93
2816,230046.16
2817,142643.1
2818,122095.75
2819,179210.59
2820,140425.18
2821,105748.08
2822,189235.0
2823,243504.9
2824,192044.5
2825,119012.68
2826,132528.0
2827,159567.0
2828,183698.96
2829,182386.5
2830,246111.83
2831,187861.0
2832,216730.0
2833,269072.69
2834,230629.6
2835,226115.0
2836,206362.90285714285
2837,184197.0
2838,139635.5
2839,172407.0
2840,208125.84
2841,194093.78
2842,210769.95
2843,152007.96
2844,172228.59
2845,121470.0
2846,208381.36
2847,193949.5
2848,185050.49
2849,215748.0
2850,260655.88
2851,235775.57
2852,237905.8
2853,249801.15
2854,143230.153968254
2855,180337.4
2856,199068.39
2857,190172.3
2858,185250.87666666665
2859,146738.79
2860,115870.25
2861,137167.75
2862,192447.81
2863,112314.25
2864,241288.45
2865,147618.25000000003
2866,157765.4
2867,95079.5
2868,142468.75
2869,137813.88
2870,142992.95
2871,117004.88
2872,63389.0
2873,119423.71
2874,145835.5
2875,152867.96
2876,159688.25
2877,150469.54
2878,174272.855
2879,144986.68
2880,118381.24
2881,162051.96
2882,151954.14
2883,186705.8
2884,168298.85
2885,169391.4
2886,156952.35
2887,99920.75
2888,143334.32
2889,63326.5
2890,81534.5
2891,163425.64
2892,58534.0
2893,115524.58
2894,69131.33333333333
2895,317670.12
2896,263145.3
2897,191884.0
2898,158059.7
2899,228693.93
2900,163763.735
2901,158133.83
2902,176314.0
2903,294529.28
2904,332018.23
2905,109252.83333333334
2906,200449.35
2907,125887.0
2908,127011.0
2909,141811.2
2910,82046.91666666666
2911,102056.33333333334
2912,139559.39
2913,97903.66
2914,106601.16666666669
2915,106601.16666666669
2916,86245.16666666669
2917,138715.5
2918,111625.75
2919,242449.0
